window_idx,user,activity,start_time,end_time,periodicity,temporal_stability,coordination,rhythmicity,motion_intensity,vertical_dominance,static_posture,directional_variability,burstiness,balance_shift
0,3,Walking,957.75,960.75,1.0,0.5,0.5,0.4465537785097272,0.3168154682119852,0.22110503058901523,0.0,0.1544144802896701,0.48916706991016135,0.6751904615010386
1,3,Walking,42.0,45.0,1.0,0.5,0.5,0.40937852037043093,0.30284997034759314,0.29111575509128146,0.0,0.0705862066444688,0.21565417597504954,0.5655979026348882
2,3,Walking,871.5,874.5,0.5,0.5,0.5,0.4787743928400955,0.3030356104426947,0.18114692401490523,0.0,0.12006224313521818,0.4425954596569901,0.6863574819972692
3,3,Walking,63.0,66.0,1.0,0.5,0.5,0.3102596049506447,0.3137789065587562,0.3057965562906625,0.0,0.08770279896583266,0.2591503347970527,0.3778284155729377
4,3,Jogging,117.75,120.75,1.0,0.5,0.5,0.6915826591321784,0.40864774983627833,0.26298937206162426,0.0,0.4419921279162403,0.34227178716350626,0.23998889241251678
5,3,Jogging,993.75,996.75,1.0,0.5,0.5,0.5520615260911672,0.412171074913092,0.24972309093401449,0.0,0.48680784194447624,0.34178338615591114,0.30103896378186984
6,3,Jogging,941.25,944.25,1.0,0.5,0.5,0.579796463797144,0.3849090543035336,0.23166017314215032,0.0,0.45880797225347236,0.3924163170606946,0.2962784908087656
7,3,Jogging,3.0,6.0,1.0,1.0,1.0,0.510570415367052,0.33556055347775826,0.23520912919931666,0.0,0.14187601784400505,0.3101129340309152,0.30619106089386583
8,3,Sitting,11.25,14.25,0.0,1.0,1.0,0.3827501167488616,0.2993873139305019,0.45234015355277646,0.0,0.0646247628515203,0.20233440217099316,0.6523484710904193
9,3,Sitting,39.75,42.75,0.0,1.0,1.0,0.5076039116793457,0.3054655043038867,0.32030457802117057,0.0,0.045002309254965844,0.13351275422287973,0.5099315552078665
10,3,Sitting,0.75,3.75,0.0,1.0,1.0,0.46296823144390276,0.3054025722123458,0.3246354451311633,0.0,0.05632921904218868,0.1920546442448806,0.3389663375154926
11,3,Sitting,60.0,63.0,0.0,1.0,1.0,0.5266539597581437,0.3042291809162929,0.34877613480537684,0.0,0.04820263068338715,0.13881023690154487,0.6752889875820967
12,3,Standing,105.75,108.75,0.0,1.0,1.0,0.3989554162336432,0.31031804093980186,0.29666425682578074,0.0,0.1260181646688624,0.23906856393352025,0.6461661185916276
13,3,Standing,69.75,72.75,0.0,0.5,1.0,0.7557133217163143,0.2925351640996887,0.04987184062272784,1.0,0.0002652334107807741,0.012776388914020644,0.9045450399049622
14,3,Standing,111.0,114.0,0.0,1.0,1.0,0.836207895894261,0.28831146250078094,0.3782609182898961,0.0,0.013337728914450397,0.0058043775512832164,0.8811118515839982
15,3,Standing,1.5,4.5,0.0,0.5,1.0,0.506281317087373,0.31449114326574806,0.2923271517973126,0.0,0.08244391370121096,0.24428947548047902,0.36080094406420055
16,3,Upstairs,37.5,40.5,0.5,0.5,0.5,0.4961383672377551,0.31480968150353916,0.23865468211402507,0.0,0.15067253166829686,0.28367347707316304,0.5708616179741087
17,3,Upstairs,303.0,306.0,0.0,0.5,0.5,0.4089448785902778,0.3383642216446519,0.17376302702001456,0.0,0.19999072691854602,0.3150707758774947,0.5119285411899456
18,3,Upstairs,15.0,18.0,0.0,0.5,0.5,0.4496772676806998,0.32497238260048755,0.19194541764532133,0.0,0.1494641000676229,0.3153193170645944,0.5993101438552307
19,3,Upstairs,26.25,29.25,0.0,0.5,0.5,0.4587440860469107,0.3197182218173082,0.21778617677791534,0.0,0.14100385135471794,0.3096820405303341,0.4851896477093949
20,3,Downstairs,33.0,36.0,0.5,1.0,1.0,0.29209114571237194,0.31040632822478764,0.26594115292003734,0.0,0.11424163481063254,0.2590470555532478,0.4797088398163241
21,3,Downstairs,295.5,298.5,0.5,0.5,0.5,0.23455606542964386,0.3250675208606415,0.23332991996833222,0.0,0.363410959906851,0.4791536208216557,0.46221828291012046
22,3,Downstairs,167.25,170.25,0.0,0.5,1.0,0.43183495610078987,0.3684943417580639,0.2574871827872008,0.0,0.3122641911226578,0.43444445865440706,0.18272497119947095
23,3,Downstairs,9.75,12.75,0.0,0.5,0.5,0.30021782199407737,0.3072135408512293,0.34762226575243654,0.0,0.1209406550852059,0.2930108677616124,0.4672393878988205
24,3,Jogging,118.5,121.5,1.0,0.5,0.5,0.7054901325034355,0.40433201937201635,0.26823964174941645,0.0,0.4521093178785912,0.3346815085520599,0.24087036900758396
0,5,Walking,60.75,63.75,0.5,0.5,0.5,0.4363678505418875,0.3073626400389634,0.32495313446105445,0.0,0.08125580677403343,0.19950473828302678,0.6421112839571389
1,5,Walking,601.5,604.5,0.5,0.5,0.0,0.576915265850339,0.32729867381145694,0.21162566006172562,0.0,0.16176205623599438,0.32564356344874984,0.6314380819168108
2,5,Walking,6.0,9.0,1.0,0.5,0.5,0.5456043806377271,0.3018746423192373,0.14186542350668424,0.0,0.09388420771561845,0.2145476742902997,0.5937358187718379
3,5,Walking,180.75,183.75,0.0,0.5,0.5,0.3937288814685263,0.3394869622356155,0.2285744694171358,0.0,0.2949555075651069,0.3602681868000189,0.4350620982389087
4,5,Jogging,216.75,219.75,0.5,0.5,1.0,0.43814691290917934,0.3735043295332337,0.24685307010889537,0.0,0.6104216454625369,0.4789587868175911,0.4032621141873689
5,5,Jogging,179.25,182.25,1.0,0.5,1.0,0.4086724533516064,0.36519902880226274,0.2526585761289738,0.0,0.44598589595452964,0.38809378239771763,0.3552760770374149
6,5,Jogging,249.75,252.75,1.0,0.5,1.0,0.7406733112944472,0.3781080480989578,0.25581983621245885,0.0,0.5972137128368937,0.4826088677658722,0.40723284210730987
7,5,Jogging,107.25,110.25,1.0,0.5,1.0,0.38612467014600466,0.3216996009756706,0.262256972654781,0.0,0.16630082258289147,0.27925203319867925,0.4760041948303318
8,5,Upstairs,39.75,42.75,0.0,0.5,0.0,0.5076039116793457,0.3054655043038867,0.32030457802117057,0.0,0.045002309254965844,0.13351275422287973,0.5099315552078665
9,5,Upstairs,230.25,233.25,0.0,0.5,0.5,0.6421361711461951,0.31062096865473143,0.17485786546527934,0.0,0.0397823751722165,0.19468346025874292,0.5262967829328414
10,5,Upstairs,239.25,242.25,0.0,0.0,0.5,0.5023610663011695,0.3045987463196768,0.1763060080851443,0.0,0.038927065999235566,0.1843093304420112,0.5492054387570976
11,5,Upstairs,240.0,243.0,0.0,0.0,0.5,0.48681203286197333,0.3092909207261241,0.1710605436920248,0.0,0.04210826811476054,0.18640233514404658,0.5360524352061364
12,5,Downstairs,219.75,222.75,0.0,0.5,0.0,0.4673291193631417,0.316727745242984,0.21464363667371314,0.0,0.17505445481185156,0.3392623743930977,0.38762082996768865
