window_idx,user,activity,start_time,end_time,periodicity,temporal_stability,coordination
0,7,Jogging,75.75,78.75,0.5,0.5,0.5
1,7,Jogging,798.75,801.75,1.0,1.0,0.5
2,7,Jogging,335.25,338.25,1.0,1.0,0.5
3,7,Jogging,694.5,697.5,1.0,1.0,0.5
4,7,Walking,594.0,597.0,1.0,0.5,1.0
5,7,Walking,530.25,533.25,1.0,0.5,0.5
6,7,Walking,271.5,274.5,1.0,0.5,0.5
7,7,Walking,638.25,641.25,0.5,0.5,0.5
8,7,Upstairs,3.0,6.0,0.5,0.5,0.5
9,7,Upstairs,357.0,360.0,0.0,0.5,1.0
10,7,Upstairs,133.5,136.5,0.0,0.5,1.0
11,7,Upstairs,325.5,328.5,0.0,0.5,0.5
12,7,Downstairs,234.75,237.75,0.0,0.5,0.5
13,7,Downstairs,134.25,137.25,0.5,0.5,0.5
14,7,Downstairs,1.5,4.5,0.0,0.5,1.0
15,7,Downstairs,132.0,135.0,0.0,0.5,0.5
16,7,Standing,66.75,69.75,0.5,1.0,1.0
17,7,Standing,76.5,79.5,0.0,1.0,1.0
18,7,Standing,51.0,54.0,0.5,1.0,1.0
19,7,Standing,6.75,9.75,0.0,1.0,1.0
20,7,Sitting,64.5,67.5,0.0,1.0,1.0
21,7,Sitting,92.25,95.25,0.0,1.0,1.0
22,7,Sitting,87.75,90.75,0.0,1.0,1.0
23,7,Sitting,51.75,54.75,0.0,1.0,1.0
24,7,Walking,766.5,769.5,0.0,0.5,0.5
