user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Jogging,3107102306000,19.57,1.69,-6.782933,486.769867,0.5,0.5,0.5
6,Jogging,3107152232000,14.37,-1.18,-1.7978859,486.819793,0.5,0.5,0.5
6,Jogging,3107202312000,11.75,-7.55,14.519291,486.869873,0.5,0.5,0.5
6,Jogging,3107252269000,5.24,-5.48,-3.445948,486.91983,0.5,0.5,0.5
6,Jogging,3107302348000,-0.91,-6.17,1.4573772,486.969909,0.5,0.5,0.5
6,Jogging,3107352214000,3.45,-4.9,-1.334794,487.019775,0.5,0.5,0.5
6,Jogging,3107402263000,19.19,-0.84,6.1700177,487.069824,0.5,0.5,0.5
6,Jogging,3107452190000,17.62,9.43,-3.8681788,487.119751,0.5,0.5,0.5
6,Jogging,3107502299000,6.7,4.48,-2.3018389,487.16986,0.5,0.5,0.5
6,Jogging,3107552257000,1.65,5.13,-3.568531,487.219818,0.5,0.5,0.5
6,Jogging,3107612346000,-3.11,4.44,-1.7297841,487.279907,0.5,0.5,0.5
6,Jogging,3107612346000,-3.11,4.44,-1.7297841,487.279907,0.5,0.5,0.5
6,Jogging,3107722270000,9.77,4.44,-7.7772183,487.389831,0.5,0.5,0.5
6,Jogging,3107722270000,9.77,4.44,-7.7772183,487.389831,0.5,0.5,0.5
6,Jogging,3107772258000,19.53,10.38,-4.630918,487.439819,0.5,0.5,0.5
6,Jogging,3107872234000,19.31,-0.84,-5.6660647,487.539795,0.5,0.5,0.5
6,Jogging,3107872234000,19.31,-0.84,-5.6660647,487.539795,0.5,0.5,0.5
6,Jogging,3107972240000,7.16,-7.97,1.3075534,487.639801,0.5,0.5,0.5
6,Jogging,3107972240000,7.16,-7.97,1.3075534,487.639801,0.5,0.5,0.5
6,Jogging,3108022227000,1.27,-5.33,-1.8387469,487.689788,0.5,0.5,0.5
6,Jogging,3108122264000,7.55,-1.5,-3.3642259,487.789825,0.5,0.5,0.5
6,Jogging,3108122264000,7.55,-1.5,-3.3642259,487.789825,0.5,0.5,0.5
6,Jogging,3108222270000,7.4,8.12,-3.9499009,487.889831,0.5,0.5,0.5
6,Jogging,3108222270000,7.4,8.12,-3.9499009,487.889831,0.5,0.5,0.5
6,Jogging,3108272258000,3.87,2.6,-2.982856,487.939819,0.5,0.5,0.5
6,Jogging,3108372325000,-5.56,2.26,1.1441092,488.039886,0.5,0.5,0.5
6,Jogging,3108372325000,-5.56,2.26,1.1441092,488.039886,0.5,0.5,0.5
6,Jogging,3108472270000,18.24,10.88,-4.944186,488.139831,0.5,0.5,0.5
6,Jogging,3108472270000,18.24,10.88,-4.944186,488.139831,0.5,0.5,0.5
6,Jogging,3108572246000,19.34,8.35,-3.636633,488.239807,0.5,0.5,0.5
6,Jogging,3108572246000,19.34,8.35,-3.636633,488.239807,0.5,0.5,0.5
6,Jogging,3108622264000,16.4,0.93,-6.238119,488.289825,0.5,0.5,0.5
6,Jogging,3108722240000,7.01,-9.77,4.8216033,488.389801,0.5,0.5,0.5
6,Jogging,3108722240000,7.01,-9.77,4.8216033,488.389801,0.5,0.5,0.5
6,Jogging,3108822215000,4.4,-6.47,-1.4982382,488.489776,0.5,0.5,0.5
6,Jogging,3108822215000,4.4,-6.47,-1.4982382,488.489776,0.5,0.5,0.5
6,Jogging,3108922252000,19.57,13.33,1.607201,488.589813,0.5,0.5,0.5
6,Jogging,3108922252000,19.57,13.33,1.607201,488.589813,0.5,0.5,0.5
6,Jogging,3109022227000,1.76,3.79,-1.9885708,488.689788,0.5,0.5,0.5
6,Jogging,3109022227000,1.76,3.79,-1.9885708,488.689788,0.5,0.5,0.5
6,Jogging,3109122203000,-10.11,-1.69,10.501288,488.789764,0.5,0.5,0.5
6,Jogging,3109122203000,-10.11,-1.69,10.501288,488.789764,0.5,0.5,0.5
6,Jogging,3109222240000,18.43,12.6,-5.7477865,488.889801,0.5,0.5,0.5
6,Jogging,3109222240000,18.43,12.6,-5.7477865,488.889801,0.5,0.5,0.5
6,Jogging,3109322215000,18.77,4.9,-3.9771416,488.989776,0.5,0.5,0.5
