user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
7,Jogging,207484181520000,-18.31,16.25,2.07,75.808625,1.0,0.5,0.5
7,Jogging,207484223817000,-12.07,9.0,-5.67,75.850922,1.0,0.5,0.5
7,Jogging,207484261537000,-6.02,1.08,-4.14,75.888642,1.0,0.5,0.5
7,Jogging,207484301515000,-1.5,-2.83,-2.37,75.92862,1.0,0.5,0.5
7,Jogging,207484382508000,3.11,-2.34,-4.1,76.009613,1.0,0.5,0.5
7,Jogging,207484422242000,-0.8,-0.11,2.18,76.049347,1.0,0.5,0.5
7,Jogging,207484461671000,-5.56,6.93,14.75,76.088776,1.0,0.5,0.5
7,Jogging,207484501618000,-6.93,0.11,-11.75,76.128723,1.0,0.5,0.5
7,Jogging,207484581666000,-18.2,2.96,-2.96,76.208771,1.0,0.5,0.5
7,Jogging,207484621491000,-19.23,11.18,0.11,76.248596,1.0,0.5,0.5
7,Jogging,207484661744000,-19.23,18.66,2.18,76.288849,1.0,0.5,0.5
7,Jogging,207484701478000,-14.41,15.83,14.06,76.328583,1.0,0.5,0.5
7,Jogging,207484781617000,3.98,6.17,10.84,76.408722,1.0,0.5,0.5
7,Jogging,207484821504000,-0.04,6.7,1.61,76.448609,1.0,0.5,0.5
7,Jogging,207484862000000,-0.27,2.07,-1.31,76.489105,1.0,0.5,0.5
7,Jogging,207484912721000,-1.76,-0.38,4.71,76.539826,1.0,0.5,0.5
7,Jogging,207484951936000,-9.85,6.74,-4.48,76.579041,1.0,0.5,0.5
7,Jogging,207485031465000,-17.88,15.89,1.65,76.65857,1.0,0.5,0.5
7,Jogging,207485071504000,-8.81,5.33,-9.85,76.698609,1.0,0.5,0.5
7,Jogging,207485111634000,-4.25,1.14,-4.02,76.738739,1.0,0.5,0.5
7,Jogging,207485151612000,-3.34,-2.22,-2.76,76.778717,1.0,0.5,0.5
7,Jogging,207485231629000,2.91,-4.1,-3.53,76.858734,1.0,0.5,0.5
7,Jogging,207485271485000,-0.27,-0.76,3.41,76.89859,1.0,0.5,0.5
7,Jogging,207485311769000,-5.75,2.53,13.53,76.938874,1.0,0.5,0.5
7,Jogging,207485351655000,0.08,-4.94,-8.35,76.97876,1.0,0.5,0.5
7,Jogging,207485431520000,-19.27,4.6,-7.97,77.058625,1.0,0.5,0.5
7,Jogging,207485471650000,-18.01,4.86,-6.02,77.098755,1.0,0.5,0.5
7,Jogging,207485511628000,-18.09,8.96,-4.1,77.138733,1.0,0.5,0.5
7,Jogging,207485551637000,-18.85,14.75,-2.45,77.178742,1.0,0.5,0.5
7,Jogging,207485631593000,-6.24,10.15,3.02,77.258698,1.0,0.5,0.5
7,Jogging,207485671662000,2.75,12.91,10.76,77.298767,1.0,0.5,0.5
7,Jogging,207485711640000,0.19,5.09,-3.34,77.338745,1.0,0.5,0.5
7,Jogging,207485751618000,3.3,3.76,1.42,77.378723,1.0,0.5,0.5
7,Jogging,207485831452000,-0.65,1.88,-2.72,77.458557,1.0,0.5,0.5
7,Jogging,207485872102000,-14.02,14.18,0.08,77.499207,1.0,0.5,0.5
7,Jogging,207485921632000,-19.27,18.96,-6.36,77.548737,1.0,0.5,0.5
7,Jogging,207485961518000,-13.87,3.68,-0.42,77.588623,1.0,0.5,0.5
7,Jogging,207486001802000,-4.9,-4.94,1.42,77.628907,1.0,0.5,0.5
7,Jogging,207486081483000,0.38,-4.59,-1.31,77.708588,1.0,0.5,0.5
7,Jogging,207486121522000,0.89,-4.21,-1.92,77.748627,1.0,0.5,0.5
7,Jogging,207486161714000,0.42,-1.42,0.84,77.788819,1.0,0.5,0.5
7,Jogging,207486201478000,0.08,2.56,4.33,77.828583,1.0,0.5,0.5
7,Jogging,207486281495000,-16.28,2.91,-6.93,77.9086,1.0,0.5,0.5
7,Jogging,207486322206000,-19.27,4.71,-7.01,77.949311,1.0,0.5,0.5
7,Jogging,207486361634000,-16.7,2.34,-4.63,77.988739,1.0,0.5,0.5
7,Jogging,207486401704000,-17.24,6.36,-3.95,78.028809,1.0,0.5,0.5
7,Jogging,207486481629000,-9.08,7.25,12.11,78.108734,1.0,0.5,0.5
7,Jogging,207486521730000,-2.68,8.54,7.82,78.148835,1.0,0.5,0.5
7,Jogging,207486561555000,-1.33,3.95,-4.02,78.18866,1.0,0.5,0.5
7,Jogging,207486601625000,0.15,1.95,-1.5,78.22873,1.0,0.5,0.5
7,Jogging,207486681703000,2.03,0.34,0.11,78.308808,1.0,0.5,0.5
7,Jogging,207486721528000,-2.15,3.34,-2.07,78.348633,1.0,0.5,0.5
7,Jogging,207486761720000,-17.82,17.47,-4.56,78.388825,1.0,0.5,0.5
7,Jogging,207486801637000,-19.23,15.17,-1.88,78.428742,1.0,0.5,0.5
7,Jogging,207486881623000,-0.99,-3.72,-4.33,78.508728,1.0,0.5,0.5
7,Jogging,207487001313000,0.42,-3.72,-4.33,78.628418,1.0,0.5,0.5
7,Jogging,207487001313000,0.42,-3.72,-4.33,78.628418,1.0,0.5,0.5
7,Jogging,207487001313000,0.42,-3.72,-4.33,78.628418,1.0,0.5,0.5
7,Jogging,207487041902000,1.92,1.42,5.86,78.669007,1.0,0.5,0.5
7,Jogging,207487121736000,-1.27,-4.1,-2.83,78.748841,1.0,0.5,0.5
7,Jogging,208207141542000,-12.68,11.88,-1.38,798.768647,1.0,0.5,0.5
7,Jogging,208207181733000,-16.04,17.77,-4.14,798.808838,1.0,0.5,0.5
7,Jogging,208207261720000,3.83,13.95,11.99,798.888825,1.0,0.5,0.5
7,Jogging,208207301515000,0.72,2.07,9.3,798.92862,1.0,0.5,0.5
7,Jogging,208207341554000,0.57,1.8,5.9,798.968659,1.0,0.5,0.5
7,Jogging,208207381532000,0.99,0.23,1.92,799.008637,1.0,0.5,0.5
7,Jogging,208207466523000,-11.14,7.46,-0.57,799.093628,1.0,0.5,0.5
7,Jogging,208207511628000,-19.27,20.04,1.69,799.138733,1.0,0.5,0.5
7,Jogging,208207551515000,-19.15,20.04,-0.95,799.17862,1.0,0.5,0.5
7,Jogging,208207591462000,-15.02,19.04,-2.83,799.218567,1.0,0.5,0.5
7,Jogging,208207631501000,-6.09,8.16,-4.44,799.258606,1.0,0.5,0.5
7,Jogging,208207711488000,3.53,-6.85,-8.12,799.338593,1.0,0.5,0.5
7,Jogging,208207751588000,-2.79,-6.47,-7.31,799.378693,1.0,0.5,0.5
7,Jogging,208207791505000,-3.95,-6.24,-0.84,799.41861,1.0,0.5,0.5
7,Jogging,208207831666000,-7.5,7.67,16.47,799.458771,1.0,0.5,0.5
7,Jogging,208207911622000,-12.3,12.76,-18.2,799.538727,1.0,0.5,0.5
7,Jogging,208207951539000,-16.4,6.4,-9.77,799.578644,1.0,0.5,0.5
7,Jogging,208207991456000,-10.65,17.31,-6.59,799.618561,1.0,0.5,0.5
7,Jogging,208208031495000,-14.52,17.01,-3.95,799.6586,1.0,0.5,0.5
7,Jogging,208208111634000,-4.18,14.41,6.51,799.738739,1.0,0.5,0.5
7,Jogging,208208152162000,1.18,0.19,7.46,799.779267,1.0,0.5,0.5
7,Jogging,208208191407000,-0.53,2.3,15.43,799.818512,1.0,0.5,0.5
7,Jogging,208208231477000,-1.04,2.26,1.38,799.858582,1.0,0.5,0.5
7,Jogging,208208311708000,-7.89,4.6,-0.46,799.938813,1.0,0.5,0.5
7,Jogging,208208351502000,-17.24,16.44,-4.14,799.978607,1.0,0.5,0.5
7,Jogging,208208393769000,-18.77,20.04,5.94,800.020874,1.0,0.5,0.5
7,Jogging,208208431672000,-12.15,18.66,0.57,800.058777,1.0,0.5,0.5
7,Jogging,208208511628000,-2.79,0.15,-4.37,800.138733,1.0,0.5,0.5
7,Jogging,208208552186000,1.46,-3.76,-5.41,800.179291,1.0,0.5,0.5
7,Jogging,208208591493000,5.6,-5.52,-7.63,800.218598,1.0,0.5,0.5
