window_idx,user,activity,start_time,end_time,periodicity,temporal_stability,coordination
0,5,Walking,60.75,63.75,0.5,0.0,0.5
1,5,Walking,601.5,604.5,0.5,0.5,0.5
2,5,Walking,6.0,9.0,0.5,0.5,0.5
3,5,Walking,180.75,183.75,0.0,0.5,0.5
4,5,Jogging,216.75,219.75,0.5,0.0,0.0
5,5,Jogging,179.25,182.25,0.5,0.0,0.5
6,5,Jogging,249.75,252.75,1.0,0.0,0.5
7,5,Jogging,107.25,110.25,1.0,0.0,0.5
8,5,Upstairs,39.75,42.75,0.5,0.0,0.5
9,5,Upstairs,230.25,233.25,0.0,0.5,0.5
10,5,Upstairs,239.25,242.25,0.0,0.0,0.5
11,5,Upstairs,240.0,243.0,0.5,0.0,0.5
12,5,Downstairs,219.75,222.75,0.0,0.0,0.5
13,5,Downstairs,228.0,231.0,0.0,0.0,0.5
14,5,Downstairs,185.25,188.25,0.0,0.5,1.0
15,5,Downstairs,191.25,194.25,0.5,0.0,0.5
16,5,Sitting,65.25,68.25,0.0,0.5,1.0
17,5,Sitting,1.5,4.5,0.5,0.5,1.0
18,5,Sitting,46.5,49.5,0.0,0.5,1.0
19,5,Sitting,33.75,36.75,0.0,1.0,1.0
20,5,Standing,70.5,73.5,0.0,0.5,1.0
21,5,Standing,31.5,34.5,0.0,0.5,1.0
22,5,Standing,42.0,45.0,0.0,0.5,1.0
23,5,Standing,38.25,41.25,0.0,0.5,1.0
24,5,Walking,94.5,97.5,1.0,0.0,0.5
